Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Đã hơn 60 năm hình thành và phát triển, cho đến nay, tuy phải trải qua muôn vàn gian khó nhưng Nhà hát tuồng Đào Tấn vẫn giữ được truyền thống là một trong những con chim đầu đàn trong số các đơn vị biểu diễn kịch hát truyền thống mang tầm vóc quốc gia, luôn nhận được sự đánh giá cao của khán giả trong nước. Nghệ thuật Tuồng Đào Tấn cũng đã đến với nhiều quốc gia trên thế giới như: Liên Xô (cũ), Anh, Pháp, Đức, Ba Lan, Tiệp Khắc (cũ), Bun- ga ri, Lào, Cam Pu Chia, … và đã nhận được sự hoan nghênh, tán thưởng của bạn bè quốc tế. Trong quá trình hoạt động nghệ thuật, Nhà hát đã  giành được nhiều phần thưởng, giải thưởng cấp quốc gia, rất nhiều nghệ sỹ  được Nhà nước phong tặng danh hiệu NSND, NSƯT.",5,0,0,0,0,0
"Chỗ ở rất gần khu trung tâm cách chợ đêm và biển 1-200m. Đi ra cảnh thuận tiện, cách sân bay Cam Ranh di chuyển tầm 40 phút. Nhân viên lễ Tân niềm nở, phòng sạch đẹp",0,4,0,0,0,0
"Bãi Đá Trứng có những viên đá hình tròn hoặc bầu dục giống trứng khủng long trong thời cổ đại. Nơi đây rất phù hợp cho các tín đồ mê “tự sướng” kỷ niệm. Bãi đá khá nhỏ, nhưng cũng đáng để bạn trải nghiệm khi đến Quy Nhơn. Lối vào bãi trứng mát mẻ và còn hoang sơ. 2 bên đường rợp bóng cây và có các quán Cafe để bạn dừng chân nghỉ ngơi thư giãn. Tới đây bạn có thể gửi xe và đi bộ tham quan các địa điểm liền kề như Hòn Chồng, Đền thờ Hàn Mặc Tử, Bãi Hoàng Hậu...",5,0,0,0,0,0
"Nhà hàng Sisters với pizza, mì ý chuẩn kiểu tây, ngoài ra nhà hàng còn nhiều món khác như hamburger, bread, beef, và những món hấp dẫn khác, nhà hàng pizza mình thấy ngon nhất từ trước giờ được ăn ở quy nhơn, hương vị rất tây, nhà hàng có chú pet cực dễ thương Jymmy, không gian cũng rất lãng mạn cho những cặp đôi hẹn hì, nhà hàng còn nhận book tiệc như sinh nhật, Đặc biệt nhà hàng với dàn nhân viên trai xênh gái đẹp, phục vụ cực kì thân thiện, sẽ sẵn sàng tư vấn cho khách hàng nhiệt tình :))))",0,0,0,5,0,0
Đã ở Quy Nhơn lặn biển tại Alpha lặn Vieynam và nghỉ tại 5 Elements Garden. Bánh mì kẹp thịt và bánh Taco là những món ngon nhất ở thị trấn này mà nó phải có,5,0,0,5,0,0
Cô chú cho thuê rất tốt bụng nhiệt tình. Xe thì mới giá thì rẻ nói chung thuê xe hồi giờ có chỗ cô chú là tốt nhất. Mọi người nên thuê cô chú nhaa,0,0,0,0,5,0
"Vừa gọi book 22 xe tại cửa hàng vào ngày 28/07 Gọi vài chổ cho thuê xe máy khác nhưng chẳng chổ nào có đủ xe. Thật may vì tìm được chổ này, quả không hổ danh dịch vụ cho thuê xe máy lớn nhất quy nhơn, có 3 chi nhánh gần cả trăm xe. Mình gọi hỏi 22 xe, số lượng xe không nhỏ mà anh chủ chốt cái rẹt. Cần ngày quá cũng may tìm được chổ thuê xe máy của anh, thanks anh đã giúp đỡ",0,0,0,0,4,0
"Một địa điểm hay cho các bạn học sinh thăm quan để hiểu sâu hơn giữa lý thuyết và thực tế các môn học
",5,0,0,0,0,0
"Nhà xe lừa rạt, đặt xe giờng phòng 450k tới nơi đi xe giường nằm phải trả 400k mà không được thông báo trước",0,0,0,0,1,0
"Tôi đã đợi một lúc cho đến khi họ đến để hỏi tôi xem có gì sai với thức ăn không. Tôi lặp lại những gì tôi đã nói, rằng tôi đang đợi món cá mập nướng của mình.",1,0,0,0,0,0
"Bãi tắm mới được xây dựng theo phong cách Hawaii, khá dễ thương. Bãi biển đẹp và sạch. Nhân viên thân thiện, vui vẻ, nhiệt tình.Điểm trừ là giá cả khá đắt (chắc do đối tượng chính là người nước ngoài) và nước uống không ngon.",3,0,2,0,0,0
"Quy Nhơn năm nay là khu dụ lịch hot nhất nhì Việt Nam luôn. Cảnh đẹp, con người thân thiện, đồ ăn, uống đa dạng, ngon mà còn rẻ nữa chứ... Và đặc biệt mình thật sự ấn tượng quán Silent - kitchen & coffee luôn. Không gian siêu sang, siêu xinh. Chụp hình làm bộ sưu tập những điểm nên đến của Quy Nhơn quá chi là ảo diệu mà đẹp mắt, còn hấp dẫn nữa. Sẽ ghé lại nếu còn về Quy Nhơn.",0,0,0,5,0,0
"Theo mình biết đây là chợ tập trung phục vụ chủ yếu cho khu vực lận cận (khu tái định cư phường Trần Quang Diệu). Chợ được thành lập cỡ 10 năm trở lại đây, chợ có diện tích không lớn lắm nhưng được quy hoạch nên các gian hàng, sạp hàng cũng gọn gàng sạch sẽ. Giá cả ở chợ này mình đi chợ cũng thấy tạm ổn, không cao hơn những chợ khác là bao nhiêu. Chợ chỉ bán vào buổi sáng, buổi chiều đóng cửa.
",0,0,0,0,0,5
Dừng lại để ăn trưa muộn vào Chủ nhật. Không có nhiều nơi khác mở cửa. Rất vui khi chúng tôi dừng lại. Salad Caprese tuyệt vời. Vui lòng trả tiền nhiều hơn cho nó. Tuyệt vời pesto và bánh pizza cà chua quá. Bia gừng tự chế cũng đã bắt đầu. Chai bia địa phương là 19 k.,0,0,0,5,0,0
"Tuy là cảng nội địa ,nhưng phục vụ rất chuyên nghiệp tận tình .không gian thoáng đãng.mát mẻ và đẹp
",0,0,0,0,4,0
"Thật tuyệt vời. Phòng sạch sẽ, hiện đại, thoải mái, có tầm nhìn đẹp. Hồ bơi vô cực trên đỉnh, tầm nhìn đẹp ra biển",0,5,0,0,0,0
"Phòng gần thang máy, cách âm không tốt nên thang máy chạy là nghe tiếng.",0,3,0,0,0,0
"Tôi có những trải nghiệm khá tốt với Vinasun, xe sạch và đẹp, tài xế vẫn ổn.",0,0,0,0,4,0
"Ai mà thíc kiểu đi siêu thị chill chill mà không muốn đi nhìu tầng tăng xông mệt mỏi vcl ra í thì vinmart là lựa chọn thích hợp nè
Không gian rộng rãi thực phẩm cũng đa dạng có chỗ ngồi lại
Đi buổi hẹn hò đầu tiên hay đi chơi mà đi siêu thị cũng vui với dễ thương lắm nè",0,0,4,0,0,4
"Không nên mua ở đây
Vì giá quá đắt đỏ.
Đồ kô tươi ngon.
Một sự lựa chọn tồi khi mua sắm tại đây!",0,0,0,0,0,2
Rất ngon và ấn tượng với các món hải sản ở đây. Phong cách phục vụ cũng rất nhiệt tình. Vì đi gia đình nên mình rất thích không gian nhà hàng,0,0,5,5,0,0
"Lần đầu tiên được ghé đến Quy Nhơn, khách sạn có view rất đẹp, phòng sạch sẽ. các bạn nhân viên rất nhiệt tình, đặc biệt các bạn lễ tân luôn quan tâm và hỗ trợ cho gia đình mình nhận phòng sớm. Cảm ơn Fleur De Lys đã cho mình trải nghiệm tuyệt vời này <3",0,5,0,0,0,0
"Tiệm bánh kem quen thuộc của gia đình mình, mỗi khi ăn bánh kem đều mua ở đây Bánh có lớp kem béo béo ko quá ngọt, lớp bánh bong lan xốp bên trong mịn, ngon. Phù hợp khẩu vị gia đình, ủng hộ tiệm lâu dài ❤",0,0,0,5,0,5
"Đã từng sử dụng dịch vụ này và giới thiệu cho bạn bè, nhận được sự hài lòng từ họ, cũng được tiếng thơm lây!",0,0,0,0,5,0
"Được người địa phương giới thiệu nhiệt tình nên quyết định thử mặc dù tìm thấy quán khác có xếp hạng cao hơn. Ngày Tết nên khách liên tục, phục vụ gần như hết sức, nói gì, kêu gì cũng gật nhưng không làm nổi. Cuối cùng mình tự phục vụ luôn: dọn bàn, lấy li chén, xuống quầy lấy beer-nước uống... quán cũng để cho tự làm luôn, còn chỉ chỗ cho tự lấy ! Nem nướng và thịt bò nướng ok, hơi ngọt xíu. Nước chấm thì vừa ăn. Vệ sinh thì không ok lắm (đương nhiên) nhưng châm chước ngày Tết vậy. Kỹ thì tự ra rửa ly chén thôi ! Nhìn người phục vụ và nướng thịt làm không kịp thở thì cũng thông cảm được ! Sẽ ghé lại.",0,0,0,3,0,0
"Ngày Quy Nhơn mưa to gió lớn, đã nếm thử các món đặc sản và thèm cơm. Quán khá là bắt mât, dễ tìm, lối decor riêng kiểu bao cấp. Bước vào quán thấy khá rộng rãi, thoáng, sạch sẽ. Quán khá đông, tầng 1 và 2 thông nhau nên nói chuyện khá vang và ồn. Nhạc bật nhẹ nhàng, dễ nghe, ăn rất vào. Về món ăn: Món ăn nấu ngon, đậm, tuy nhiên có mòn gà rang sả ớt hơi mặn Phần ăn tương đối nhiều, mình đi 2 người mà gọi món cỡ 3 4 người ăn vẫn đủ, làm è cổ ra ăn cho cố. Về phục vụ: khá nhanh nhẹn, lễ phép, nhiệt tình và dễ chịu. Cực kỳ recommend khi đi ăn có người lớn tuổi (k thích đi ăn vặt).",0,0,0,4,0,0
"Thực sự thực sự thất vọng. Tôi đã muốn ở đó một năm rồi .. Cuối cùng thì vợ tôi, 4 tuổi rưỡi và tôi đã tìm thấy một đêm Chủ nhật buồn ngủ để thư giãn. bữa ăn nhẹ nhàng và lãng mạn.",0,4,0,4,0,0
"Wifi yếu thật sự, mình nghĩ nên khắc phục ạ",3,0,0,0,0,0
"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy Nhơn trong dịp tới và sẽ tiếp tục thuê xe bên bạn làm phương tiện đi lại cảm ơn bạn",0,0,0,0,4,0
"Xe của cô chú SIÊU mới và sạch (sạch coong như mới rửa!) và máy rất khỏe. Chú Tính từng là thợ sửa xe nên chăm xe kỹ như chăm con vậy hehe xe nào cũng sạch như lau như ly vậy á :3. Mình thuê trong 3 ngày, chạy tầm 400km từ Quy Nhơn tới Đầm Môn và quay về mà không gặp bất kỳ vấn đề gì. Ngoài ra, chỗ cô chú rất gần bến xe khách nên các bạn đến đây bằng xe khách cũng tiện lấy xe ha, lười quá thì chú sẵn sàng mang xe ra bến cho các bạn chạy luôn :D Lần tới quay lại Quy Nhơn cháu nhất định sẽ thuê của chú Tính ạ :D",0,0,0,0,5,0
Ngon bổ rẻ Ốc hương 600 Nhảy 280 Ghẹ 650 Ngao 2 cồi 300 Giá rất phù hợp mà chât lượng thì khỏi bàn Anh chủ thì thân thiện lắm lắm luôn,0,0,0,5,0,0
"Thiên nhiên hoang sơ, chưa được khai phá nhiều nên vẫn còn nhiều nét mộc mạc. Người dân bình dị, dễ gần.
",0,0,0,0,0,0
"Thật là một sân bay nhỏ! Giá thực phẩm khá đắt. Đó là gần 50.000 đồng cho một bát mì ăn liền với một số miếng thịt bò.
",0,0,0,2,0,0
Các món hải sản tuyệt vời!!! Theo mình: cho đến thời điểm hiện tại đây là nới chế biến hải sản RẤT ngon ở Quy Nhơn mà mình biết (gần trung tâm) kêu thử món nào cũng đều ngon! Rất hợp khẩu vị của mình! Chỉ có điều vì quán thường rất đông vào giờ cao điểm nên hơi... lộn xộn xíu 😜!,0,0,0,5,0,0
"Một địa điểm tham quan du lịch, nghỉ mát tốt hiện nay tại Quy Nhơn
Bạn chỉ cần đi hết Cầu Thị Nại (thành phố --> khu kinh tế Nhơn Hội) là sẽ thấy ngay khu du lịch phía bên tay phải
Bạn nên đi vào những ngày không phải dịp lễ, tết để có những bức ảnh đẹp nhất mà không phải lay hoay chọn hướng vì quá đông người
Vé vào cổng ngày thường cho nhu cầu tham quan rất rẻ (50.000 1 người) và bạn phải trả thêm phí trò chơi nếu bạn có nhu cầu khi vào bên trong
Tại đây cũng có nhà hàng và khu ăn uống cho nên bạn không phải đi đâu xa hay là đem theo cả mớ đồ ăn cả
Sẽ rất thú vị cho những cặp tình nhân đi du lịch vì ở đây có rất nhiều homestay qua đêm và view thì miễn bàn luôn nhé!",5,5,5,5,0,0
"Quán ăn mà nuôi cả chó lẫn mèo, để mèo trèo lên bàn nhìn cảm thấy không hợp vệ sinh lắm, thịt hơi ngọt, giá 39k 1 phần cũng ko hề rẻ so với mặt bằng chung",0,0,0,4,0,0
"Bán đặc sản Bình Định: Bánh ít, Bánh Hồng, Chả Ram, Mực một nắng... Ngon và rẻ!",0,0,0,0,0,5
"Khách sạn nằm trên một con phố lớn, khá gần biển. Đi ra bãi tắm có toà nhà cao che nên buổi chiều tắm từ 16 giờ là có bóng râm rồi. Điểm cộng là khách sạn khá sạch sẽ. Còn điểm trừ là phòng ốc hơi nhỏ, các đồ ở khách sạn như khăn tắm, khăn mặt, ga trải giường hơi cũ. Phòng ăn bữa sáng khá chật chội với lượng khách ở khách sạn, đồ ăn bình thường.
",0,3,0,3,0,0
"Mình hay gọi ship về. Bây giờ không còn phần nhỏ 35k, chỉ còn phần 50k. Cơm thơm ngon, gà tươi. Ăn 2 người nên gọi 1 phần cơm đùi gà (50k) và 1 phần cơm thêm (5k nhưng nhiều lắm) là vừa ăn vì đùi gà khá nhiều. 2 người ăn chỉ thiệt hại 55k ^^ Điểm trừ: cho rất ít kim chi",0,0,0,4,0,0
"Quán ăn sạch sẽ và ấm cúng, có nhiều món ăn đẹp mắt. Hàu trên dĩa sắt có vị ngon và béo ngậy rất hợp vị",0,0,5,5,0,0
"Chuyến đi này là chuyến thăm đầu tiên hôn thê của tôi . Tôi muốn cô ấy để có được một cảm giác Việt Nam ngoài Hà Nội và Hồ Chí Minh (mà chúng tôi cũng đã đến thăm trong chuyến đi này). Quy Nhơn đã được đề nghị bởi một cố vấn đáng tin cậy và chúng tôi rất vui mừng chúng tôi đã đề nghị. Tôi chọn cho hai ngày trong Căn hộ cao cấp Ban công tại Life của một bãi biển. Từ đầu đến cuối toàn bộ đội đã đáp ứng, chào đón, và vui vẻ. Họ thực sự không có một góc nhỏ của thiên đường ở đây. Phạm vi của các lựa chọn hấp dẫn về sở hữu có nghĩa là có một nơi để mỗi ngân sách. Bất kể, cơ sở vật chất được sạch sẽ và duy trì tốt. Thực phẩm là tuyệt vời và chúng tôi đã vui mừng có cơ hội để dự phần Tiệc tối xã. Các căn hộ nằm lẽ 125 km từ tài sản chính và nhìn ra một bãi biển liền kề / vịnh. Việc đi bộ giữa hai địa điểm đi trực tiếp qua làng. Nụ cười rất nhiều và banh mi phụ nữ (chỉ ăn sáng) là một ngôi sao nhạc rock. nước dồi dào nóng, tuyệt vời a / c, và wifi mạnh mẽ với một cái nhìn chúng tôi sẽ không bao giờ quên. Có một con gà trống trong làng ... anh sẽ chắc chắn bạn trải nghiệm không thể nào quên mặt trời mọc :) Chúng tương tác với khách du lịch từ khắp nơi trên thế giới ở đây và hy vọng sẽ có cơ hội để trở lại một lần nữa sometime sớm. Đặc biệt cảm ơn Steve cho sự chú tâm của mình để truy vấn (nhiều) email của tôi cũng như hỗ trợ sắp xếp chuyển sân bay.",0,5,0,5,0,0
"Quán này mình ăn rất nhiều lần rồi , trước đây nó là quán kem thần thánh đối với sinh viên vì giá rẻ và chất lượng khá ổn , nhưng bây giờ nhiều quán xuất hiện với chất lượng ngon hơn nhiều nên chắc sẽ không ghé quán nữa . Hôm nay mình gọi món mì kem , mì là thạch được cắt sợi xong cho 1 viên kem và nước cốt dừa vào , ăn hơi kì kì , mình ăn không hết nổi nữa . Kem cuộn thì không mịn và ít béo , mà giá thì cũng ngang mấy quán khác . Hy vọng quán sẽ nâng cấp chất lượng để lấy lại thương hiệu",0,0,0,4,0,0
"Quán có vị trí khá dễ tìm, kiểu phong cách hơi tây tây. Bước vào quán nhân viên chào hỏi nhiệt tình. Quán có khá nhiều không gian nhưng mỗi không gian hơi nhỏ. Quán này nổi tiếng nhờ cái view hành lang nhìn ra bên ngoài ( nơi sống ảo xuất sắc ). Được thêm cách trang trí cũng xinh xinh, mình thích nhất là mấy cái bàn ở đâu, ốp gạch lên nhìn hoài cổ . Nhưng điểm trừ to đùng là đồ uống , quá tệ, kêu ly capuchino mình nhìn thôi chứ uống k nổi. Chấm 7 điểm cho quán",0,0,0,4,0,0
